Date,open,high,low,close,volume,dividends,stock splits,daily_returns,annualized_volatility,Ticker,capital gains,sma_50,sma_200,Stock Price,OTM1,OTM2,OTM3,OTM4,OTM5,Estimated_Premium_OTM1,Estimated_Premium_OTM2,Estimated_Premium_OTM3,Estimated_Premium_OTM4,Estimated_Premium_OTM5
2020-02-04 00:00:00-05:00,169.43185779817267,172.77955738232575,168.63797300255322,172.2821807861328,36433300,0.0,0.0,,0.3062100467386482,MSFT,,172.2821807861328,172.2821807861328,169.43185779817267,165.0,160.0,155.0,150.0,145.0,1.8304999999999987,0.8729,0.9300000000000008,0.47579999999999956,0.3331000000000002
2020-02-05 00:00:00-05:00,176.0220056507787,176.18460641616042,170.64656241415017,172.07171630859375,39186300,0.0,0.0,-0.001221626500075,0.3062100467386482,MSFT,,172.17694854736328,172.17694854736328,176.0220056507787,170.0,165.0,160.0,155.0,150.0,1.7006999999999999,1.1144000000000005,0.8044000000000004,0.5398999999999997,0.2767
2020-02-06 00:00:00-05:00,173.09516487611435,175.82115411774748,172.22475965498276,175.63941955566406,27751400,0.0,0.0,0.0207338156648126,0.3062100467386482,MSFT,,173.33110555013022,173.33110555013022,173.09516487611435,170.0,165.0,160.0,155.0,150.0,2.663300000000002,1.4474999999999998,1.1294000000000002,0.8714000000000004,0.3649000000000004
2020-02-07 00:00:00-05:00,174.89335368960715,177.55238181941203,174.53944418239138,175.88809204101562,33529100,0.0,0.0,0.0014158124980181,0.3062100467386482,MSFT,,173.97035217285156,173.97035217285156,174.89335368960715,170.0,165.0,160.0,155.0,150.0,1.9635999999999982,0.9385999999999997,0.9198000000000005,0.4251999999999997,0.2903000000000001
2020-02-10 00:00:00-05:00,175.5915992544344,180.62270742696205,175.2759573070881,180.48880004882807,35844300,0.0,0.0,0.0261570181041002,0.3062100467386482,MSFT,,175.27404174804687,175.27404174804687,175.5915992544344,170.0,165.0,160.0,155.0,150.0,2.2307,0.9543999999999998,0.9116000000000004,0.38470000000000015,0.24530000000000005
2020-02-11 00:00:00-05:00,182.35393546570845,182.4017626546161,175.5150707013715,176.41416931152344,53159900,0.0,0.0,-0.0225755323111592,0.3062100467386482,MSFT,,175.4640630086263,175.4640630086263,182.35393546570845,175.0,170.0,165.0,160.0,155.0,4.102500000000004,2.0970000000000018,1.7344000000000006,0.6862000000000005,0.7462000000000006
2020-02-12 00:00:00-05:00,177.50459260378693,177.76284779244725,173.93690553891977,176.67245483398438,47062900,0.0,0.0,0.0014640860395109,0.3062100467386482,MSFT,,175.6366904122489,175.6366904122489,177.50459260378693,175.0,170.0,165.0,160.0,155.0,3.4224,1.9933000000000007,1.4413000000000002,1.1305000000000005,0.2361000000000002
2020-02-13 00:00:00-05:00,175.11338231267257,178.12630606163927,174.91251391849596,175.71597290039062,35295800,0.0,0.0,-0.0054138713049102,0.3062100467386482,MSFT,,175.6466007232666,175.6466007232666,175.11338231267257,170.0,165.0,160.0,155.0,150.0,1.810599999999998,0.9997999999999999,0.8989000000000003,0.3994999999999998,0.29040000000000016
2020-02-14 00:00:00-05:00,175.27595121896604,177.34196320539263,174.70205413557784,177.28457641601562,23149500,0.0,0.0,0.008926926162337,0.3062100467386482,MSFT,,175.82859802246094,175.82859802246094,175.27595121896604,170.0,165.0,160.0,155.0,150.0,1.709599999999999,0.9679999999999999,0.9291000000000003,0.47399999999999987,0.2815000000000001
2020-02-18 00:00:00-05:00,177.53327706632484,179.53232829040877,177.42806307585673,179.08277893066406,27792200,0.0,0.0,0.0101430285194623,0.3062100467386482,MSFT,,176.15401611328124,176.15401611328124,177.53327706632484,175.0,170.0,165.0,160.0,155.0,3.4224,1.9933000000000007,1.6202000000000003,1.1315000000000004,0.23640000000000022
